0CgNC,8/5kp1/1p4p1/3pn1K1/6P1/1P6/P3N2P/8 w - - 0 29,e2f4 e5f3,733,79,100,786,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/KNapX7nu#57,
0CgQg,r3kb1r/1pp2pp1/p1p3q1/4P2p/4Pn2/5N1b/PPP2PP1/R1BQRNK1 w kq - 0 13,c1f4 g6g2,703,90,82,77,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/yxrrCJ36#25,Ruy_Lopez Ruy_Lopez_Exchange_Variation
0CgVt,r5k1/P4pp1/1R2p1p1/6P1/2p2r2/2P5/2R5/6K1 b - - 0 41,a8a7 b6b8 g8h7 c2h2 f4h4 h2h4,828,80,87,247,endgame long mate mateIn3 rookEndgame,https://lichess.org/nUZ4iWlC/black#82,
0Cgly,2rr1k2/pp2bpp1/4pn2/4N1q1/3BQ3/2P4R/PP3PPP/R5K1 b - - 0 26,f6e4 h3h8,541,93,95,218,master mate mateIn1 middlegame oneMove,https://lichess.org/CdbBv3T6/black#52,
0Cgy5,5q1k/3bNp1p/3pnPp1/8/3nP2Q/2N4R/6PP/r2B3K b - - 10 35,h7h5 h4h5 g6h5 h3h5 f8h6 h5h6,1484,75,94,3863,exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/Y0rnrqt6/black#70,
0Ch1q,r6k/1pp1R1p1/p5Qp/8/8/3P3P/2q2PPK/8 b - - 1 28,c2c6 g6g7,1218,167,63,12,endgame mate mateIn1 oneMove,https://lichess.org/egqNRjGz/black#56,
0Chne,5kr1/3p4/2p5/4pP2/2Q5/P1P2P2/3q4/4R2K w - - 1 31,c4h4 d2g2,1106,75,78,178,endgame mate mateIn1 oneMove,https://lichess.org/ShTyj15x#61,
0CiIG,1r3rk1/p2b1ppp/1q2p1n1/1Bbp4/7P/2NQ2B1/PPP2PP1/1K1R3R w - - 3 15,b5d7 b6b2,898,85,89,87,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/MytaKEc1#29,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
0CiZv,8/1pp1Q1pk/3p2r1/pb5p/6q1/8/PP2RRB1/5K2 w - - 2 33,g2e4 g4g1,1257,80,68,55,mate mateIn1 middlegame oneMove pin,https://lichess.org/BoXM0Bzr#65,
0CjII,4rrk1/2qn1ppp/1ppp1R1B/p7/P2PP1Q1/2N5/1PP3PP/R5K1 b - - 0 19,d7f6 g4g7,494,84,100,119,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/EPNkmPcU/black#38,
0CjIq,3Q4/p4ppk/1np1p2p/q6P/1pP2PP1/1Pb5/P7/1KB3R1 w - - 1 30,g4g5 a5f5 d8d3 f5d3,1126,75,98,1435,endgame mate mateIn2 queensideAttack short,https://lichess.org/q26YiAyP#59,
0CjY6,r1b1r1k1/5ppp/p1pq4/3p4/2pP2n1/2N1P3/PP1QBPPP/R4RK1 w - - 2 15,f2f3 d6h2,1103,192,82,6,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IfVhjggp#29,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0CjdD,4r1k1/5pb1/Qp2r1pp/8/1B1p4/P2R4/1P3PPP/3Rq1K1 w - - 1 29,b4e1 e6e1 d1e1 e8e1,505,102,88,469,backRankMate mate mateIn2 middlegame short,https://lichess.org/bGqZMp33#57,
0CjgC,2r1r1k1/5ppp/p7/3b4/P4p2/2P2N2/5PPP/1R2R1K1 b - - 0 27,c8c3 e1e8,803,93,82,455,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/57xrKouX/black#54,
0Cjop,r1bqkb1r/pp1pn1pp/3Q1n2/4N3/2B1p3/8/PPP2PPP/RNB1K2R b KQkq - 2 8,e7g6 c4f7,1157,75,97,204,mate mateIn1 oneMove opening,https://lichess.org/wcWZPk3z/black#16,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
0CkFP,rnbq1r1k/ppp1BppB/3p4/7Q/3N4/2n5/PPP2PPP/R3K2R b KQ - 2 10,d8e7 h7e4 h8g8 h5h7,1601,77,96,6582,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/NC4N6akK/black#20,Philidor_Defense Philidor_Defense_Exchange_Variation
0CkRl,2r3k1/1R4p1/p2p3p/2rPp2Q/2P2p2/2q4P/P2N1PP1/5K2 b - - 1 31,c3d2 h5f7 g8h8 f7g7,1080,86,88,334,endgame mate mateIn2 short,https://lichess.org/bBd0kh4Q/black#62,
0Ckr9,r7/pp6/5k2/2q1pn2/2P5/2N2P2/PPP3PP/R2QR1K1 w - - 1 27,g1h1 f5g3 h2g3 a8h8,1222,75,97,7718,mate mateIn2 middlegame sacrifice short,https://lichess.org/jOxJELVi#53,
0Cl55,4r1k1/5pp1/p6p/2pb4/3p4/1PPP2Q1/P2BqPPP/R5K1 w - - 1 25,d2h6 e2e1 a1e1 e8e1,823,101,75,37,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/DFyyoltI#49,
0ClEz,RB3bk1/p2r1ppp/1p6/8/1P6/6P1/5P1P/6K1 b - - 5 30,f8b4 b8d6 d7d8 a8d8,1097,78,95,5145,backRankMate discoveredAttack endgame mate mateIn2 short,https://lichess.org/Ygx6wOmQ/black#60,
0ClVy,4r1k1/ppP3pp/2p3p1/4n1B1/B1P1p1P1/7r/PP3P1b/R2Q1R1K w - - 0 21,d1d7 h2f4 h1g1 e5f3 g1g2 h3h2,1983,76,90,3203,discoveredAttack exposedKing hookMate long mate mateIn3 middlegame,https://lichess.org/X90THX5k#41,
0Clgm,1r2q1k1/pb4pp/1p6/5Q2/3P2P1/2P5/P5P1/5RK1 b - - 2 27,e8c6 f5f7 g8h8 f7f8 b8f8 f1f8,1039,74,96,5338,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/s34kdvfq/black#54,
0Clgo,8/kr6/p1Qp4/P6p/4p1n1/8/1PP3Pb/3RR1K1 w - - 1 39,g1f1 b7f7 f1e2 f7f2,1386,75,78,187,endgame mate mateIn2 short,https://lichess.org/c6qOY3hI#77,
0ClkB,rn3k1r/pp3ppp/2p2p2/8/6Q1/3B3P/q4PP1/1R1KR3 b - - 3 15,a2d5 g4c8 d5d8 c8d8,819,78,100,106,mate mateIn2 middlegame short,https://lichess.org/tCFXnoXr/black#30,Caro-Kann_Defense Caro-Kann_Defense_Tartakower_Variation
0CloI,r4rk1/p6R/3p2p1/2pN1bNp/3p1P1P/4R1K1/P1P3P1/8 b - - 0 29,d4e3 d5e7,1139,77,79,115,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/Kokkn3uT/black#58,
0Cm2H,5rk1/5pq1/p3p3/1pb3pQ/4N3/P2B2P1/1PP3KP/8 b - - 4 29,c5e3 e4f6 g7f6 h5h7,945,81,100,59,endgame mate mateIn2 sacrifice short,https://lichess.org/0mh9O2Dv/black#58,
0CmJ3,8/p6R/6p1/7k/5KnP/4P1P1/r7/8 b - - 3 39,g4h6 g3g4 h5h4 h7h6,974,77,100,101,deflection endgame master mate mateIn2 short,https://lichess.org/4sGeNDui/black#78,
0CmVT,8/3Qnk2/2pb1p2/1p6/1P1pPq2/7P/2P2PP1/3R2K1 w - - 1 37,d1d4 f4c1 d4d1 c1d1,1395,75,97,998,endgame mate mateIn2 short,https://lichess.org/w0MpMqS7#73,
0CnQK,R3N1k1/3nBpp1/1p2p2p/3p4/1P1P4/8/6PK/1q6 b - - 4 34,g7g5 e8f6 g8g7 a8g8,1568,87,12,61,doubleCheck endgame mate mateIn2 short,https://lichess.org/XqSeGKD3/black#68,
0CnQc,r2qkbr1/p2nnp1N/1p1p1Bpp/2pPp3/8/3P2P1/PPP2PBP/R2QK2R b KQq - 0 12,d7f6 h7f6,567,82,98,254,mate mateIn1 oneMove opening,https://lichess.org/1rwRRTDc/black#24,Sicilian_Defense Sicilian_Defense_Lasker-Dunne_Attack
0CoSH,4b3/8/P7/1P2kp2/2B2p2/6p1/5KP1/8 w - - 0 45,f2f3 e8h5,1127,83,86,56,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/V3WKwOaw#89,
0CoTu,1k1r4/p2q4/P1R5/1n6/8/1P2P3/2Q2PPP/2R3K1 w - - 1 37,c2c5 d7d1 c1d1 d8d1,612,95,67,30,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/223w409C#73,
0CoXE,8/5kp1/3p3p/2pPbP1B/3pP2Q/3P3P/qr6/5RK1 b - - 6 31,f7g8 h4d8 g8h7 h5g6,1035,80,93,313,endgame mate mateIn2 short,https://lichess.org/fq5IPatW/black#62,
0CpGD,r2qk2r/pbp3p1/1p1pB3/8/3P3b/2P1PNK1/PPQN1nP1/R5R1 w kq - 1 21,f3h4 d8h4,1366,75,93,1964,mate mateIn1 middlegame oneMove,https://lichess.org/zPONAm52#41,
0Cpis,3r1r1k/p2P1Q1p/1p4p1/2p5/2B1b3/8/Pq3PPP/3RR1K1 w - - 1 25,f7e7 b2f2 g1h1 f2g2,1018,76,81,351,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/jgSDpKt1#49,
0Cpkq,r1b1k2N/pppp2pp/2n2n2/2q1p3/2B1P2b/2P5/PP1P2PP/RNBQ1K1R w q - 1 9,c4e2 c5f2,636,78,100,324,mate mateIn1 middlegame oneMove,https://lichess.org/eb9x0RkZ#17,Italian_Game Italian_Game_Two_Knights_Defense
0CpmT,r6k/5prp/p4Q2/5p2/P1B1p1qn/6P1/2P1NP1P/R4RK1 w - - 3 28,g1h1 g4f3 h1g1 f3g2,1026,125,89,17,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sP4PKnCP#55,
0CpzZ,8/8/5ppk/R7/pP4P1/Pr4K1/8/8 w - - 2 45,g3h4 g6g5 a5g5 f6g5,836,79,94,224,endgame mate mateIn2 rookEndgame short,https://lichess.org/vS8y6Lbk#89,
0CqMq,5k2/5pp1/R4P1p/1p1p4/5KP1/1Pr4P/8/8 b - - 0 37,c3b3 a6a8,632,96,69,288,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/NErsnGBU/black#74,
0CqT2,r7/bp1Rr1p1/p2k1q2/3pN1p1/NP1P4/P6Q/5PP1/5K1R b - - 6 27,e7d7 h3d7,1025,89,94,652,mate mateIn1 middlegame oneMove,https://lichess.org/RjUjYTC8/black#54,
0CqWs,rn1q1rk1/1p3p2/p3p1RP/2ppP3/2n2P2/2NQP3/PPPBK3/7R b - - 0 20,f7g6 d3g6 g8h8 g6g7,1012,204,100,12,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/rhrJBMKK/black#40,
0CqZj,4Q1k1/6pp/p3p1B1/1p1b4/2pN2q1/6P1/P4r1P/4R1K1 b - - 1 30,f2f8 g6f7 g8h8 e8f8,1402,75,95,9932,deflection mate mateIn2 middlegame short,https://lichess.org/CctYkzxh/black#60,
0CqqC,r3r1k1/p3bpp1/4b2p/3p4/3Pn3/3QPPBP/q1B3P1/3R1RK1 b - - 0 24,e4g3 d3h7 g8f8 h7h8,846,114,95,541,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/rRYaL4k4/black#48,
0Cqqg,r7/p2k2p1/6B1/2R2R1P/4q3/8/PP2PP1P/1K6 w - - 1 37,b1a1 e4h1 c5c1 h1c1,1081,89,93,959,endgame mate mateIn2 short,https://lichess.org/wjnUpKWc#73,
0CqxM,3k4/1p4R1/1rp5/3p3R/P3r1P1/8/P6K/8 b - - 0 43,e4a4 h5h8,1024,111,60,20,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/myHmf6XW/black#86,
0CqyZ,1r1qk2r/pb1nb2p/4p1Q1/2p1P3/2Pp4/1P1B4/P5PP/RNB2RK1 b k - 0 16,h7g6 d3g6,807,87,90,274,master mate mateIn1 middlegame oneMove,https://lichess.org/KugJc0Ie/black#32,Sicilian_Defense Sicilian_Defense_French_Variation
0Cr4P,r5k1/1p3ppp/1p2p3/1B1pP3/4bP2/1PR1P3/R5PP/6K1 b - - 0 20,a8a2 c3c8,480,104,90,1129,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/oIjXCc21/black#40,
0Cr8U,8/3R1ppk/5n2/Q2P4/8/2N1qp1P/P5P1/6K1 w - - 1 32,g1f1 f6e4 c3e4 e3e2 f1g1 e2g2,2383,81,84,336,endgame fork long mate mateIn3 sacrifice,https://lichess.org/Ba6PFoHz#63,
0Cri9,1k6/ppp4B/2np2p1/4p2b/1P2P3/1QP4P/PN4PK/4q3 b - - 1 26,e1e4 b3g8 c6d8 g8d8,468,101,89,332,endgame mate mateIn2 queensideAttack short,https://lichess.org/mrJxVGN0/black#52,
0Cs7l,6k1/6pp/p3p3/3pB3/bP1P1P1q/8/1Qr3PP/1R4K1 w - - 3 32,b2a3 h4f2 g1h1 f2g2,1016,81,93,525,endgame mate mateIn2 short,https://lichess.org/DRSkLudS#63,
0CsPB,2R4k/5rpp/p2p4/1p4P1/4PQ2/P7/1q4P1/7K b - - 1 28,f7f8 c8f8,935,95,93,247,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/xDmGQT3h/black#56,
0CsWW,rnb1k2r/pppp2pp/4p3/5p2/2PP3q/5Pn1/PP1BP2P/R2QKBNR w KQkq - 0 9,h2g3 h4g3,1020,79,71,155,master mate mateIn1 oneMove opening,https://lichess.org/hp5qJxTh#17,
0CsmM,r3k2r/2p2pb1/2N1b2p/2B1q1p1/4Pn2/pPN4P/P1PQ2P1/1K1R3R b kq - 0 19,e5c5 d2d8 a8d8 d1d8,1251,75,90,1392,mate mateIn2 middlegame sacrifice short,https://lichess.org/hL4Iyay2/black#38,Bird_Opening Bird_Opening_Schlechter_Gambit
0CsoO,r6k/p1p1RQpp/1p2p3/4q3/8/7P/5PP1/6K1 b - - 2 25,e5f6 e7e8 a8e8 f7e8 f6f8 e8f8,1351,105,33,21,endgame long mate mateIn3,https://lichess.org/uAgJXV0f/black#50,
0Ct1P,8/pp3pkp/1q1p1np1/8/2P5/3Br1R1/PPQ3PP/5RK1 w - - 0 27,f1f6 e3e1,840,94,94,1726,doubleCheck endgame mate mateIn1 oneMove,https://lichess.org/qbz6zZPc#53,
0Ct7N,5k2/1p3b2/p4R1P/r2rP1R1/8/1P4P1/1PK5/8 w - - 5 41,h6h7 a5c5 c2b1 d5d1 b1a2 c5a5,1251,79,76,96,endgame long mate mateIn3,https://lichess.org/hfX21Zsn#81,
0Ct9h,3kr3/1p2qp2/3b1Q1p/1N4p1/2p5/8/P1P2PPP/1R4K1 w - - 6 37,f6d4 e7e1 b1e1 e8e1,601,105,70,272,endgame mate mateIn2 sacrifice short,https://lichess.org/KXdL1AKK#73,
0CtGH,r4rk1/1b2bpp1/p1q1pn1p/8/2B5/1P4N1/PB2QPPP/3R1RK1 w - - 1 18,d1c1 c6g2,680,92,67,133,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/aFviSLUU#35,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
0Cu1R,2kr1b1r/ppp2ppp/2n5/7q/2PP2n1/2N1Bp2/PP2BPP1/R2Q1RK1 w - - 0 12,e2f3 h5h2,803,78,96,624,mate mateIn1 oneMove opening,https://lichess.org/6yXsdDhs#23,Scandinavian_Defense Scandinavian_Defense_Portuguese_Gambit
0Cu1y,8/5k2/7R/1p6/p2RKPP1/P2P4/1Pr5/4r3 w - - 8 41,e4f5 c2c5 d4d5 c5d5,815,76,99,580,endgame mate mateIn2 rookEndgame short,https://lichess.org/WHiQ7QPF#81,
0CuCW,6Rk/3nBppp/1p6/3p4/4q3/Q3P1P1/5P1P/6K1 b - - 0 34,h8g8 a3a8 d7b8 a8b8,745,82,75,124,backRankMate endgame mate mateIn2 short,https://lichess.org/vRzghikt/black#68,
0CuEG,r3kb1r/ppp2ppp/2nqb3/8/4Q1n1/5N2/PPP1BPPP/RNB2RK1 w kq - 4 10,f3g5 d6h2,711,81,88,109,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/2naAMYMr#19,Petrovs_Defense Petrovs_Defense_Modern_Attack
0CuNM,4r1k1/1p3Qpp/1p1p4/2p5/3Pr3/q1P1P3/P5PP/4RRK1 b - - 0 21,g8h8 f7f8 e8f8 f1f8,945,88,95,2554,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/CCvhZAX6/black#42,
0CuPs,7r/2k5/7p/1Qp3p1/P2q4/1P1P1r2/2P3PP/5R1K w - - 0 37,f1f3 d4a1 f3f1 a1f1,1085,105,89,38,endgame mate mateIn2 short,https://lichess.org/0RNKAj30#73,
0CuUe,r5k1/p1p4r/2p2R1B/4P3/3q4/8/2P3PP/5R1K b - - 1 26,d4e5 f6f8 a8f8 f1f8,443,84,100,331,endgame mate mateIn2 short,https://lichess.org/cWIYThEJ/black#52,
0Cuip,r1b2rk1/2p2Qpp/p7/1p6/7q/1BPP3P/PP3nPb/RNB1RK2 b - - 0 17,f8f7 e1e8,926,83,100,51,mate mateIn1 middlegame oneMove pin,https://lichess.org/J95iEpxB/black#34,Ruy_Lopez Ruy_Lopez_Marshall_Attack
0Cujp,2kr4/ppp2ppp/6b1/6B1/1bPp4/8/PP2RPPP/6K1 b - - 1 19,d8d7 e2e8 d7d8 e8d8,709,102,85,384,endgame mate mateIn2 queensideAttack short,https://lichess.org/0YJLLc4Z/black#38,
0CumO,r2q1rk1/pp2bppp/2n5/3n4/4Q1b1/PP1B1N2/1B1N2PP/R3K2R b KQ - 2 15,g4f3 e4h7,697,101,95,532,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/aRMnyZRr/black#30,
0Cuyr,1k1r3r/ppp1qp1p/2b5/4Q1PP/3n4/7B/PP2PP2/R1B1K1R1 w Q - 5 20,e5e7 d4c2 e1f1 d8d1,1621,76,95,16753,fork mate mateIn2 middlegame short,https://lichess.org/oBDMbFBc#39,
0Cv0H,r3bR2/6p1/4p1k1/3p4/6Q1/pq4PP/7K/8 b - - 5 39,g6h6 f8h8,1043,79,90,552,endgame mate mateIn1 oneMove,https://lichess.org/qziFBLJo/black#78,
0Cv6C,r1b1k2r/1pq2ppp/2p2n2/p3B3/1b2P3/2N5/PPPQ1PPP/2KR1B1R b kq - 0 11,c7e5 d2d8,529,96,84,291,mate mateIn1 oneMove opening,https://lichess.org/2FcRXnRT/black#22,Ware_Defense Ware_Defense_Other_variations
0CvDP,5r2/2p4k/1pP1Q2p/4b1p1/p1PpBqP1/3P1p1P/P4P2/6K1 b - - 2 40,h7h8 e6h6 h8g8 h6h7,1224,118,86,15,endgame kingsideAttack master masterVsMaster mate mateIn2 short,https://lichess.org/mzc99wu8/black#80,
0CvKc,8/1p2pp1k/p2p3p/2p4p/4P2r/2P2n1q/PP3PRN/3R1Q1K w - - 3 27,d1d3 h3h2 g2h2 h4h2,996,76,95,989,arabianMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Z45QcZ3h#53,
0Cw09,r1bq2kr/pp1nb1pp/2n5/2p1p1N1/4P3/1QPP4/PP4PP/RNB2RK1 b - - 2 11,c5c4 b3c4,829,90,90,523,mate mateIn1 middlegame oneMove,https://lichess.org/1IrlIpen/black#22,Sicilian_Defense Sicilian_Defense_Modern_Variations
0CwA3,1r4k1/p1p1rppp/2p5/8/P2R1P2/2P5/7P/5R1K b - - 4 24,b8b3 d4d8 e7e8 d8e8,665,94,71,77,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/TJeXb4vB/black#48,
0CwDU,8/6k1/p6p/1p2N3/1P4PK/P3R3/2b5/1r6 w - - 18 52,h4h5 b1h1 e3h3 h1h3,1310,120,55,41,endgame mate mateIn2 short,https://lichess.org/Omp0lGc0#103,
0CwEV,r5k1/1pQ2ppp/p3q3/8/1P1nR3/P6P/6P1/5RK1 b - - 0 27,e6e4 c7f7 g8h8 f7f8 a8f8 f1f8,1090,77,71,73,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/85nAfZrW/black#54,
0CwKm,r5k1/ppp2pp1/6qp/3b4/1B5n/5P2/PPPQ2PP/R4RK1 w - - 3 18,d2f4 g6g2,1264,85,58,70,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Fb0EbLO1#35,French_Defense French_Defense_Exchange_Variation
0Cwqf,r3k2r/1p3ppp/pNb1p3/3p2q1/1Q6/3Bn3/PPP3PP/4RRK1 w kq - 12 20,b6a8 g5g2,746,91,86,39,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ZISe6PK9#39,
0CwuK,rn2qr2/1p1b1pk1/p2p2pp/2pp4/P1P1P1N1/2P4P/3QBPP1/R4RK1 b - - 2 16,d5e4 d2h6 g7g8 g4f6,948,76,51,290,mate mateIn2 middlegame short,https://lichess.org/AZVapCJ3/black#32,Kings_Indian_Defense Kings_Indian_Defense_Orthodox_Variation
0Cwx0,8/1p6/p1p1r1r1/8/PP1Q2k1/6P1/6P1/6K1 b - - 1 52,g4h5 d4h4,1065,86,83,341,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/6fGNUG1d/black#104,
0CxZN,4rr2/ppp3bk/3p2pp/3P3q/2P2P2/8/PPQ3RP/R6K b - - 4 23,h5f3 c2g6 h7h8 g6g7,701,82,100,768,mate mateIn2 middlegame short,https://lichess.org/dWEdxV3e/black#46,
0Cxrr,8/4Rppk/8/q5p1/8/6P1/1BP2P1P/2K5 w - - 0 35,e7f7 a5e1,844,98,94,227,endgame mate mateIn1 oneMove,https://lichess.org/mSapU3ac#69,
0Cxsw,r1b1k2r/1p3ppp/pq1p4/4p3/2P1P1n1/2N2P1P/PPnK1bP1/R1BQ1B1R w kq - 0 14,d1c2 b6e3 d2d1 e3e1,1396,189,33,13,mate mateIn2 middlegame short,https://lichess.org/w6z9qsBH#27,Sicilian_Defense Sicilian_Defense_Open
0CyfE,r1b2rk1/4qpp1/p1n4p/3pPN2/2pP2QP/5N2/PP4P1/2KR3R b - - 0 18,e7e6 g4g7,927,77,88,802,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/50z4BSeN/black#36,French_Defense French_Defense_Alekhine-Chatard_Attack
0Cyma,r1b2rk1/1pbp1ppp/pq6/2pnP3/4QP2/2P1B3/PPB3PP/RN3RK1 b - - 2 15,d5e3 e4h7,763,80,100,98,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/9G7qil8f/black#30,Sicilian_Defense Sicilian_Defense_Alapin_Variation
0Cyum,1r1q1rk1/p1p2pp1/4b2p/3B4/8/2b2Q2/PPP1RPPP/R1B3K1 w - - 0 17,d5e6 d8d1 e2e1 d1e1,825,85,68,220,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/CgXC2D3F#33,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
0CzD4,1r5k/4b2p/5p2/p2B1Q2/2P4P/1P2q3/KP2P3/6R1 w - - 4 44,d5e4 e3b3 a2a1 b3b2,995,82,89,290,endgame mate mateIn2 short,https://lichess.org/GdiGzi26#87,
0CzFy,1r4k1/p1r2ppp/2R1p3/4q3/8/4PQ2/P5PP/5RK1 b - - 0 21,c7c6 f3f7 g8h8 f7f8 b8f8 f1f8,979,77,100,175,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/qGWJBGly/black#42,
0CzG6,8/6r1/1P6/p1pR4/P1P5/5k1K/8/8 w - - 3 51,d5c5 g7h7 c5h5 h7h5,1246,183,100,9,endgame mate mateIn2 rookEndgame short,https://lichess.org/cNcYDB91#101,
0CzTi,6rk/1Q3Rpp/p2p4/2pPpN2/2P1n3/P7/5PPP/4qBK1 w - - 0 34,f7g7 e1f2 g1h1 f2f1,1157,75,99,2044,deflection fork mate mateIn2 middlegame short,https://lichess.org/SFfr4uBj#67,
0Czey,8/p4pp1/1p2p2p/kBb1P3/2P2P2/P5PP/2b4K/2B5 b - - 13 40,c2a4 c1d2 c5b4 d2b4,1222,78,84,74,bishopEndgame endgame mate mateIn2 short,https://lichess.org/wxmVfEJV/black#80,
0Czz1,2n1kr2/r4b1Q/2pp4/p3p2p/P3P3/1Pq2B1P/2P5/2B2RRK w - - 4 35,f3h5 c3h3,709,103,94,554,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ijPWdmgG#69,
0D0FF,8/7p/2p3pk/8/4qP2/Q2p2PK/8/8 b - - 3 39,d3d2 a3f8 h6h5 g3g4,1028,77,88,296,endgame mate mateIn2 queenEndgame short,https://lichess.org/Zh8OEEqm/black#78,
0D0QY,r3R1k1/1p3ppp/p1q5/2n3P1/7P/2B5/PPP1Q3/1K2R3 b - - 0 26,a8e8 e2e8 c6e8 e1e8,592,88,79,267,endgame mate mateIn2 short,https://lichess.org/QvSVSe2S/black#52,
0D0ig,Qn3rk1/p1p1b1pp/1p2R3/8/2P5/N7/PP1q1PPP/R5K1 w - - 1 17,e6e7 d2f2 g1h1 f2f1 a1f1 f8f1,951,85,96,159,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/EwSoalTE#33,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0D0mP,4r1k1/1b4pp/pB1N4/3Pp1q1/1Q2P1n1/7R/6PP/1Rr3K1 w - - 7 37,b1c1 g5c1 b4e1 c1e1,1299,123,68,33,mate mateIn2 middlegame short,https://lichess.org/VZ0sSRsI#73,
0D0rc,2kb1r2/1p5N/4p3/p2pP1p1/2p3P1/P1Pn2Bp/1P1R3P/3R1r1K w - - 16 46,d1f1 f8f1,479,99,90,383,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/NTGCoeEC#91,
0D0rk,r1bq1rk1/p2n1p1p/4p1pQ/3pP3/5P2/2PpB2R/P1P3PP/R5K1 b - - 1 16,f7f5 h6h7,746,77,97,895,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/bNSXy2TP/black#32,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
0D0tL,8/8/R7/5pkp/P7/3r2P1/6K1/8 b - - 2 51,g5g4 a6g6,662,124,65,46,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/XuksOCEc/black#102,
0D1B0,r2qk2r/pppb2pp/1bn5/3Q1pN1/4pP2/1P2P2P/PBP3P1/RN2K2R b KQkq - 0 14,c6e7 d5f7,763,88,96,391,mate mateIn1 middlegame oneMove,https://lichess.org/yenHp4Ku/black#28,Bird_Opening Bird_Opening_Dutch_Variation
0D1Ra,1k3r2/ppp2B2/8/4p3/PP2P1p1/1QP1q1Np/7P/R4K2 w - - 1 28,a1e1 e3f3 f1g1 f3g2,1909,75,92,1152,endgame mate mateIn2 short,https://lichess.org/ZLM3WbAZ#55,
0D1wo,3r1r1k/6pp/4Qp2/p1p1p3/2P5/1P6/P3qPPP/4R1K1 w - - 2 30,e1e2 d8d1 e2e1 d1e1,590,84,37,114,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/xGjn6edy#59,
0D25P,r2q1rk1/2p2p1p/3p2PQ/p2b4/1p2P3/8/PPP2PP1/2KR3R b - - 0 18,f7g6 h6h7,906,90,93,640,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1TNL4YBS/black#36,Three_Knights_Opening Three_Knights_Opening_Other_variations
0D2A8,r1b2rk1/pppp2p1/3n1qnp/3P3Q/8/2PBR3/P4PPP/R1B3K1 w - - 4 17,h5g6 f6f2 g1h1 f2f1 d3f1 f8f1,1006,76,86,87,backRankMate long master mate mateIn3 middlegame sacrifice,https://lichess.org/b99TF2fd#33,Italian_Game Italian_Game_Classical_Variation
0D2Fc,6k1/pQ3ppp/4R1r1/8/3q4/P4P2/BPR2KPP/3r4 w - - 3 26,e6e3 d4h4 g2g3 h4h2,2141,75,93,8918,mate mateIn2 middlegame short,https://lichess.org/SMPaxUkG#51,
