0JoRU,rn6/5Rrk/2p5/pp3Q2/3P4/2P5/PP3Pq1/1K1R4 b - - 8 28,g2g6 d1h1 h7g8 f7f8,1495,75,95,11959,mate mateIn2 middlegame short,https://lichess.org/qrPp11XH/black#56,
0JorO,2kr1b1r/pp1n2pp/2p1R3/7q/5B2/2Q5/PPP2P2/2K3R1 b - - 0 20,h5f5 e6c6 b7c6 c3c6,1467,116,70,37,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/2CpR7vYJ/black#40,
0JqHd,rnr3k1/p4ppp/2PNp3/3n4/q2P4/4PQ2/1P3PPP/2R2K1R b - - 1 17,c8c6 f3f7 g8h8 f7e8,1068,76,86,281,backRankMate mate mateIn2 middlegame short,https://lichess.org/nxHsHY93/black#34,Slav_Defense Slav_Defense_Modern_Line
0JqYd,r1b1r1k1/4qppp/p2n4/1ppn4/4N3/2PP4/PPB2PPP/R1BQR1K1 w - - 0 19,e4d6 e7e1 d1e1 e8e1,665,90,96,3998,backRankMate mate mateIn2 opening short,https://lichess.org/hwqaFK4Y#37,Ruy_Lopez Ruy_Lopez_Marshall_Attack
0Jr7A,8/3N1pkp/r5p1/1p6/3P4/2P1R3/5PPP/6K1 w - - 0 32,d7c5 a6a1 e3e1 a1e1,551,99,84,902,backRankMate endgame mate mateIn2 short,https://lichess.org/Rqc1YkP2#63,
0Jrcl,6rk/1bR2Q2/p3p2p/Pp2Npp1/1P3P1K/4p1P1/5P1P/5q2 w - - 0 33,f4g5 h6g5 h4h5 f1h3,1238,75,92,786,endgame mate mateIn2 short,https://lichess.org/Wm2TYQe9#65,
0Jrfk,6k1/5pp1/3p3p/3P4/QP1pP3/P2P1BPb/3q1P1P/2rR2K1 w - - 3 27,a4b3 d2e1 d1e1 c1e1,1732,74,88,528,endgame kingsideAttack mate mateIn2 sacrifice short xRayAttack,https://lichess.org/qEzpI1Ru#53,
0Jrnm,r1r2Q1k/6pp/4p1q1/8/3N1R2/2NP4/PPK2R2/8 b - - 6 32,c8f8 f4f8 a8f8 f2f8,555,93,100,126,backRankMate mate mateIn2 middlegame short,https://lichess.org/GU5bJVdL/black#64,
0Js83,2k4r/1pp2p1r/p7/3p4/5P2/2P1P1N1/PP1n1PK1/1R3R2 w - - 3 29,b1d1 h7h2 g2g1 d2f3,1125,76,98,375,endgame mate mateIn2 short,https://lichess.org/GlpVgMjc#57,
0JtQf,2r2Q1k/1p4pp/pq6/8/1b4N1/1P2P2P/P4RP1/5RK1 b - - 0 31,b4f8 f2f8 c8f8 f1f8,779,102,93,496,backRankMate endgame mate mateIn2 short,https://lichess.org/oaDvRbOS/black#62,
0JuYL,5rk1/1brR1ppp/p3p2n/1p6/4P3/1Bq4P/P4PP1/1Q1R2K1 b - - 0 18,f8c8 d7d8 c8d8 d1d8,464,102,86,736,backRankMate mate mateIn2 middlegame short,https://lichess.org/L4QeeqjQ/black#36,Sicilian_Defense Sicilian_Defense_Open
0JvsK,r4k1r/p1q3p1/2p1Q1B1/1pPp4/8/2P5/PP2RPPP/RN4K1 w - - 7 28,b1d2 c7h2 g1f1 h2h1,951,78,90,240,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/VtHqx7RF#55,
0JwOF,5Nk1/1p3qp1/2p4p/8/1P2Q3/8/r4P2/2R3K1 w - - 3 38,f8g6 f7f2 g1h1 f2h2,1454,279,75,11,endgame mate mateIn2 short,https://lichess.org/1SUV65nh#75,
0JwRR,4r1k1/pp2r2p/3p2pQ/4q3/n1B1P3/8/PpP3PR/1K5R b - - 4 27,g8h8 h6h7 e7h7 h2h7,803,77,100,263,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/6tXrfwom/black#54,
0JyVU,2kr3r/pp2b1pp/2p5/2P2b2/1P6/8/P4PPP/R1B1R1K1 w - - 0 16,e1e7 d8d1 e7e1 d1e1,584,102,89,231,backRankMate endgame mate mateIn2 short,https://lichess.org/brNKlXIw#31,Sicilian_Defense Sicilian_Defense_Nimzowitsch_Variation
0JyXY,7r/8/6R1/R4p2/5P1p/2r2kP1/7K/8 w - - 1 47,g3h4 h8h4 h2g1 c3c1,1266,76,81,138,endgame mate mateIn2 rookEndgame short,https://lichess.org/7E82zrrI#93,
0Jyd0,5bk1/2R4p/3p1p2/2pNpPp1/6r1/5K2/r4B2/8 b - - 1 37,g4a4 d5f6 g8h8 c7h7,1057,77,96,5793,arabianMate endgame mate mateIn2 short,https://lichess.org/q9xiggSo/black#74,
0JzIN,5qk1/p4r1p/bpp5/4p2Q/8/1P2P3/P1B3PP/3R2K1 w - - 2 27,b3b4 f7f1 d1f1 f8f1,644,111,93,91,endgame mate mateIn2 short,https://lichess.org/ggYB5Kpl#53,
0JzNB,8/R7/2p2pk1/8/P7/2N3Pp/1Pr1PP1P/6K1 w - - 0 27,a4a5 c2c1 c3d1 c1d1,591,101,70,186,endgame mate mateIn2 short,https://lichess.org/wSNep7Cl#53,
0JzeT,r1bq3r/ppp2k2/4p1Qp/3nP3/8/2PB4/P1P3PP/R5K1 b - - 1 19,f7e7 g6g7 e7e8 d3g6,1763,111,37,31,mate mateIn2 middlegame short,https://lichess.org/O0Hjd7kD/black#38,French_Defense French_Defense_Rubinstein_Variation
0Jzel,r1bq1rk1/pp2bppp/2n1p3/1N6/2P2n2/1P1p1NP1/PB1P3P/R2QKB1R w KQ - 0 13,g3f4 e7h4 f3h4 d8h4,982,81,90,298,mate mateIn2 opening short,https://lichess.org/OtthMNhp#25,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
0Jzka,r2qr1k1/ppp2p1p/2n2p1Q/5P2/8/3p1R1P/PP2N1P1/R5K1 b - - 1 18,d3e2 f3g3 g8h8 h6g7,948,76,97,1178,mate mateIn2 middlegame short,https://lichess.org/IGkfixMv/black#36,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
0K1IG,r3r1k1/3bqppp/p1p5/3pN3/3P4/5Q2/PP3PPP/R3R1K1 w - - 2 18,e5c6 e7e1 a1e1 e8e1,555,84,81,136,backRankMate mate mateIn2 middlegame short,https://lichess.org/XHeqMNXl#35,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
0K1RS,r6r/1p2k1p1/2p3p1/p1p1N3/P2nP3/1B1P4/1PP1nPPP/3R1RK1 w - - 5 21,g1h1 h8h2 h1h2 a8h8,1294,82,79,769,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/rcwYXJvx#41,
0K2Wk,r3q3/p3brRk/2bpNp1p/2pN1P2/5Q2/8/PPP4P/R1B4K b - - 0 24,f7g7 f4h6 h7g8 h6g7,1599,74,89,1101,mate mateIn2 middlegame short,https://lichess.org/PxGEDEQF/black#48,
0K2i3,8/4R1p1/1k5p/1p3P1P/1N6/4p1rP/3r4/2R2K2 w - - 0 44,b4c2 d2f2 f1e1 g3g1,1737,81,79,89,endgame mate mateIn2 short,https://lichess.org/dgyZKzJw#87,
0K3Aw,2r5/1R4kp/p1r3p1/R7/6P1/7P/5P2/6K1 b - - 2 29,g7h6 g4g5 h6h5 b7h7,1313,75,93,1250,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/Jf5BHdqo/black#58,
0K3dK,2k5/1p2rppp/pQ6/B1p3n1/4b3/3r4/PP3P1K/R4R2 w - - 4 34,f1d1 d3h3 h2g1 h3h1,1716,75,88,76,mate mateIn2 middlegame short,https://lichess.org/AbQXVQKr#67,
0K3hv,r4rk1/pp5p/3q4/3P4/2R3pP/P1Q2pK1/1P3N2/5R2 w - - 1 33,g3g4 d6g6 g4h3 g6g2,1335,75,96,11605,mate mateIn2 middlegame short,https://lichess.org/WMZ9c77r#65,
0K3oG,6k1/2R3pp/p1p2p2/2Bb1P2/6P1/1P4K1/r7/8 b - - 3 43,a2b2 c7c8 g8f7 c8f8,897,96,95,1941,endgame mate mateIn2 short,https://lichess.org/PLKIKmfZ/black#86,
0K4Lg,1r2k2r/pb3p2/3p1N1p/2p1b1p1/2B2p2/1P5Q/P1Pq2PP/4RRK1 b k - 0 19,e8e7 h3d7 e7f8 d7f7,1402,75,97,21985,mate mateIn2 middlegame pin short,https://lichess.org/JRKA9PIx/black#38,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
0K4qC,4r3/p1p2pk1/2pbq2p/3p4/3P4/P1N2Q1P/1PP2PP1/R5K1 w - - 3 20,a1d1 e6e1 d1e1 e8e1,597,86,71,248,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/sw3MM99U#39,
0K5Kv,1k1r3r/ppp5/5p1p/4p1p1/2B1P1P1/1PPR1P2/1PK2bP1/3R4 b - - 1 28,f2g3 d3d8 h8d8 d1d8,491,104,83,390,backRankMate endgame mate mateIn2 short,https://lichess.org/K3y9Z3Cm/black#56,
0K5UW,1r1b3r/5p2/p3b1k1/4Pp2/1PpB1Pp1/P5K1/2P1B1P1/3R1R2 w - - 1 41,d4c5 d8h4 g3h2 h4f2,1499,118,87,28,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/L82A6Ws9#81,
0K5tv,r1b1r1k1/p3Bppp/4p3/4P3/4q3/4N3/P4PPP/1R1Q1RK1 b - - 0 18,e8e7 d1d8 e7e8 d8e8,595,96,63,146,fork mate mateIn2 middlegame short,https://lichess.org/kZP5MOW9/black#36,French_Defense French_Defense_Advance_Variation
0K63U,8/ppR3kp/2b3p1/8/5KP1/2P4P/1r6/8 b - - 3 39,g7h6 g4g5 h6h5 c7h7,919,93,93,2005,deflection endgame mate mateIn2 short,https://lichess.org/Q7Oivq3Y/black#78,
0K6gA,1k1r3q/1pp1n3/p7/4P3/3P4/2P2Qp1/P5N1/1R3R1K w - - 1 31,g2h4 h8h4 h1g1 h4h2,986,80,85,110,hangingPiece mate mateIn2 middlegame short,https://lichess.org/6PpxITzg#61,
0K6gB,3r1r1k/p5pp/1pp2p2/8/P2qP3/1B1P3R/1PP3PP/2Q4K b - - 5 24,h7h6 h3h6 g7h6 c1h6,1072,145,67,10,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/r3Sb94FW/black#48,
0K6ik,R3r3/4rpkp/1N6/K1N3Pp/1P5P/2P5/3Rb3/8 w - - 9 40,a8e8 e7a7 c5a6 a7a6,1351,74,96,16896,endgame mate mateIn2 short,https://lichess.org/TC7sDaGa#79,
0K7Pk,3r1r2/7p/p1q1Q3/1p4p1/3B2Pk/3RR3/PP3P1b/6K1 w - - 3 34,g1h2 f8f2 h2g1 c6g2,1160,77,94,351,mate mateIn2 middlegame short,https://lichess.org/1kweZpWB#67,
0K85b,3r4/p5k1/1p2p1pp/4Q2N/P6P/8/3q2PK/8 b - - 5 39,g7f8 e5g7 f8e8 h5f6,1464,75,82,252,endgame mate mateIn2 short,https://lichess.org/SeYONNFB/black#78,
0K88a,8/4KN1k/pp5p/8/1P1P1r2/2P5/P6R/6r1 b - - 4 52,g1g7 h2h6 h7g8 h6h8,849,92,85,513,endgame mate mateIn2 short,https://lichess.org/YckUsXZy/black#104,
0KA2Q,2k4r/pb1R3B/1p6/2p5/1PP3q1/6P1/P2Qr2P/5RK1 w - - 1 31,h7f5 g4g3 h2g3 h8h1,1945,94,47,67,mate mateIn2 middlegame sacrifice short,https://lichess.org/oF9kfJrp#61,
0KAE2,2bq1k1r/1ppp2p1/6p1/p1bN3p/2P4r/5B2/PP1B2PP/R2QR2K w - - 4 18,d1c2 h4h2 h1h2 d8h4,1198,81,89,60,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/wdcMvPqK#35,Indian_Defense Indian_Defense_Budapest_Defense
0KAJX,r2qkb1r/1ppbn3/p1npp3/4PppB/3P3B/8/PPP2PPP/RN1Q1RK1 b kq - 1 11,e7g6 h5g6 e8e7 h4g5,1042,86,81,136,hangingPiece interference mate mateIn2 middlegame short,https://lichess.org/ajxev6gk/black#22,Nimzowitsch_Defense Nimzowitsch_Defense_Colorado_Countergambit
0KBPy,2r2rk1/6pp/p1q2p2/1p6/3R1N2/PQ2P2P/1P3PP1/6K1 b - - 4 31,g8h8 f4g6 h7g6 d4h4,1095,83,89,501,clearance endgame mate mateIn2 sacrifice short,https://lichess.org/q5TNq9MY/black#62,
0KBci,r1b1k2r/1ppq1ppp/4p3/p3P3/2p1nB2/1QN1P3/PP3PPP/R3KB1R w KQkq - 0 12,f1c4 d7d2 e1f1 d2f2,901,80,91,549,mate mateIn2 middlegame short,https://lichess.org/WYK9YjSW#23,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
0KBoK,r3r1k1/2pb1pp1/p3q2p/1p1B4/8/2P2n2/PP2QPPP/R1BR2K1 w - - 0 20,e2f3 e6e1 d1e1 e8e1,902,88,73,55,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/3giM9Ifg#39,
0KC0t,r4q2/pQR3pk/3B1p2/3p1n2/4b2P/8/PP2PK1P/6R1 b - - 10 27,f8d6 c7g7 f5g7 b7g7,1782,96,43,72,mate mateIn2 middlegame short,https://lichess.org/RYUPteK1/black#54,
0KCQ4,r5rk/p3qpb1/2n4p/2p2QN1/3p4/4PP2/PP3P1P/1K1R2R1 b - - 1 22,h6g5 f5h3 g7h6 h3h6,1355,112,83,15,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/cOS4mpNN/black#44,
0KCkT,6k1/3R1ppp/8/8/8/4P2r/6K1/8 b - - 0 36,h3e3 d7d8 e3e8 d8e8,560,103,66,207,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/z5Ng9VMX/black#72,
0KCmm,1rR2k2/5pp1/Q2p1q2/1B1PbP2/P7/6P1/7P/7K b - - 2 36,b8c8 a6c8 f6d8 c8d8,512,91,64,158,endgame mate mateIn2 short,https://lichess.org/fAmo1tci/black#72,
0KCr6,5rk1/5ppp/1Pq2b2/4p3/5n2/1Q6/1P3PPP/2R1rRK1 w - - 3 25,c1c6 f4e2 g1h1 e1f1,1028,79,74,106,backRankMate deflection mate mateIn2 middlegame short,https://lichess.org/p6BF8rvy#49,
0KD0O,r2q2r1/4pQ2/3p2pk/p5Rp/1p1P4/8/PPP2P1P/2K3R1 b - - 0 25,d8f8 g5g6 g8g6 f7g6,1054,79,90,2104,endgame mate mateIn2 short,https://lichess.org/bqJyQr5R/black#50,
0KDWl,1k2r3/1p3p2/R2p4/3N4/4r3/6Pp/5P1P/1R4K1 w - - 1 32,a6b6 e4e1 b1e1 e8e1,651,101,57,63,endgame mate mateIn2 short,https://lichess.org/koN5VFLz#63,
0KFod,8/8/8/p4R1p/6pk/4r3/1p4PK/1B6 w - - 4 60,f5a5 g4g3 h2g1 e3e1,1159,75,98,1048,endgame mate mateIn2 short,https://lichess.org/VnlfEh6x#119,
0KFuF,5Q1N/ppkb4/4p2p/n4p2/3q4/8/B1r2PPP/1R2R1K1 w - - 3 28,h8g6 d4f2 g1h1 f2g2,892,76,90,114,mate mateIn2 middlegame short,https://lichess.org/nmC07xol#55,
0KG7l,1rb4k/p3qpp1/1p2p2p/8/1QP1B3/P7/5PPP/3R2K1 b - - 1 24,e7b4 d1d8 b4f8 d8f8,525,98,95,489,endgame mate mateIn2 short,https://lichess.org/xQ93EmYX/black#48,
0KGSB,3q1r2/7Q/1pr1kp2/p3p3/8/6R1/P4PPP/3R2K1 w - - 6 32,d1d8 c6c1 d8d1 c1d1,1082,89,93,583,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Up5v4TEV#63,
0KGT2,6rk/R2R2p1/5P1p/8/p5P1/r5KP/8/8 w - - 1 42,g3h4 g7g5 h4h5 a3h3,905,75,100,504,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/tInoEpdk#83,
0KGfa,2k3r1/R2nnp1Q/4p3/3pq3/8/P7/2PBNPrP/4K2R w K - 1 18,h7d3 g2g1 h1g1 g8g1,1592,75,100,459,mate mateIn2 middlegame pin short,https://lichess.org/JFnVXF3S#35,French_Defense French_Defense_Winawer_Variation
0KHDS,4rr1k/5pRp/p7/2Q5/3p3P/4p1R1/PPP2qPK/8 b - - 2 32,e3e2 g7h7 h8h7 c5h5,1600,75,94,1279,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/iu32TFXV/black#64,
0KHJe,5bk1/3R3p/4npp1/8/6N1/7P/5KP1/2r5 b - - 1 42,f6f5 g4f6 g8h8 d7h7,879,76,98,4522,arabianMate endgame mate mateIn2 short,https://lichess.org/LrDzsdut/black#84,
0KHmb,4r3/2k3p1/2pp4/8/1P6/4nQP1/P1PN2K1/5R2 w - - 0 35,g2h3 e8h8 f3h5 h8h5,1042,110,58,71,anastasiaMate endgame mate mateIn2 short,https://lichess.org/3Svwb63d#69,
0KI6O,r2kr3/pR3ppp/2Q2n2/8/2b5/3Pq3/P5PP/5R1K b - - 1 23,a8c8 c6d6 f6d7 d6d7,1337,74,93,3983,mate mateIn2 middlegame short,https://lichess.org/YFwI2Pf8/black#46,
0KIAm,2k5/2p2p2/1p2p1p1/r5r1/8/5B1P/6PK/3R4 b - - 1 43,c8b8 d1d8 b8a7 d8a8,699,94,70,189,endgame mate mateIn2 short,https://lichess.org/VSl2wbDa/black#86,
0KIf7,4r1k1/p4ppp/1p6/2n5/2P3Q1/2q2N1P/P1P3P1/2R4K b - - 1 22,e8e4 g4c8 e4e8 c8e8,1169,88,77,72,endgame mate mateIn2 short,https://lichess.org/5qa6Zror/black#44,
0KJ1f,8/2q2r1k/p2R2pp/3P1r2/8/7P/P2Q2P1/4R2K w - - 1 33,d6a6 f5f1 e1f1 f7f1,896,81,69,124,endgame mate mateIn2 short,https://lichess.org/ujmxBizN#65,
0KJ1q,4Q1k1/2p3p1/2pp3p/5r2/6R1/7P/PPP2q2/7K b - - 1 28,g8h7 e8g6 h7h8 g6g7,1041,80,94,672,endgame mate mateIn2 short,https://lichess.org/oeDAP1AN/black#56,
0KJCl,6k1/p3pr1p/bp1pN1p1/3P2Q1/1q3PP1/8/P1R5/2K5 b - - 13 33,a6d3 c2c8 f7f8 c8f8,898,76,99,1614,endgame mate mateIn2 short,https://lichess.org/nAkC6YEY/black#66,
0KJJt,r3k2r/b1pp1pp1/b1p4p/P1q1N3/6P1/R1N5/3B1PP1/3Q1RK1 w kq - 3 20,f1e1 c5f2 g1h2 f2h4,1200,76,95,19956,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ChotbOXo#39,
0KJOQ,1r4k1/1q3p1p/3pp1p1/5bP1/p4Q2/P1r2N2/BP1R1P1P/2K1R3 w - - 0 26,b2c3 b7b1 a2b1 b8b1,1156,75,87,1428,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/EPuAmyAb#51,
0KJaY,1r4k1/5ppp/5n2/8/5P2/4P1P1/1Q5P/3R2K1 b - - 0 38,b8b2 d1d8 f6e8 d8e8,461,103,97,597,backRankMate endgame mate mateIn2 short,https://lichess.org/ow9Ybw3o/black#76,
0KKDy,6k1/6pp/p1N5/1p2p3/1P2r3/P2n2P1/7P/5R1K b - - 2 34,e4e3 c6e7 g8h8 f1f8,847,78,98,2801,backRankMate endgame mate mateIn2 short,https://lichess.org/WUyCg87r/black#68,
0KKO8,3r1q1k/6p1/7R/p2BnPQ1/1rppP3/1P6/P1P3K1/7R b - - 0 34,g7h6 h1h6 f8h6 g5h6,1150,75,90,226,mate mateIn2 middlegame short,https://lichess.org/c0dqQOoh/black#68,
0KKVn,8/7p/p1Q4r/2p2pk1/2P1p3/4R1PB/5P1K/q7 w - - 10 45,c6c5 h6h3 h2h3 a1h1,1179,87,88,78,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/8r8bpfUX#89,
0KKdl,4r1k1/pR3pp1/q6p/4p3/3PQP2/8/6PP/rR5K w - - 3 28,d4e5 a6f1 b1f1 a1f1,1454,89,80,312,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/QNvIbvpg#55,
0KKwq,6k1/3P2p1/2P3rp/pP2q3/P3NR1K/8/5R2/8 w - - 11 55,e4g3 e5g5 h4h3 g5g3,1215,106,38,18,endgame mate mateIn2 short,https://lichess.org/sceMUtkC#109,
0KLCu,3r2k1/ppp3p1/4p2p/5p2/5P2/2Q1B2P/PPb3P1/K2q2R1 w - - 5 34,g1d1 d8d1 e3c1 d1c1,844,98,90,1160,backRankMate endgame mate mateIn2 short,https://lichess.org/YD50gUqS#67,
0KLH9,r3r1k1/pppb1pp1/3Nq2p/8/8/1N1P1n2/PP3PPP/2RQR1K1 w - - 0 18,d1f3 e6e1 c1e1 e8e1,622,81,67,121,backRankMate mate mateIn2 middlegame short,https://lichess.org/VGzNzG8G#35,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
0KMIj,4r2k/p5pp/3Qb3/5p2/1r6/2q5/P1P1RPPP/4R1K1 w - - 0 23,e2e6 c3e1 e6e1 e8e1,1046,81,77,177,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/R51sDMEA#45,
0KMsb,r1bq1rk1/1pp1nppp/p2p4/8/2nNN3/3QP3/PPB2PPP/R4RK1 b - - 1 13,c4e5 e4f6 g8h8 d3h7,1138,78,80,126,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/nwKZx5v8/black#26,English_Opening English_Opening_Kings_English_Variation
0KNWd,5rk1/pb4pp/1p3n2/2p5/2P5/P1NBq3/1PQ3PP/5R1K b - - 3 24,f6g4 d3h7 g8h8 f1f8,968,76,88,90,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/j8HPYQOC/black#48,
0KNZa,6k1/1Q4p1/6qp/P6n/1P6/5P2/1P4PP/6RK w - - 1 33,a5a6 h5g3 h2g3 g6h5,987,77,100,378,clearance endgame mate mateIn2 sacrifice short,https://lichess.org/KINbZDLf#65,
0KO5O,6k1/1p3ppp/p1n5/3r1q2/PPBb4/3P4/2P4B/1R1Q3K w - - 0 22,c4d5 f5d5 d1f3 d5f3,961,93,95,976,mate mateIn2 middlegame short,https://lichess.org/Fg5v7FSi#43,
0KP3N,8/ppp2pkp/5n2/2P5/3Q1P1q/7b/PPB2R1K/R7 w - - 5 26,a1g1 h3g4 h2g2 h4h3,1385,77,89,2553,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/0joAyxoH#51,
0KQ9n,5rk1/1Q3ppp/5n2/8/2Bp4/3P4/2q2PPP/1R5K b - - 2 26,f6g4 b7f7 f8f7 b1b8,1681,76,86,422,clearance endgame mate mateIn2 pin sacrifice short,https://lichess.org/tBfYH9Zx/black#52,
0KQOE,5k2/p3ppq1/3p2p1/Q2Pn3/8/7R/6PP/1r3BK1 b - - 5 34,g7f6 a5d8 f8g7 d8h8,1033,76,81,296,endgame mate mateIn2 short,https://lichess.org/KzBgwJet/black#68,
0KQZa,5rk1/p1p1p1b1/3p1pp1/2n5/6q1/1PN1Pn2/PBPPKP2/R2Q3R w - - 8 18,d1f1 f3d4 e2e1 d4c2,1964,73,94,9168,doubleCheck mate mateIn2 middlegame short,https://lichess.org/1kQG7IBU#35,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Other_variations
0KRNV,r7/8/7p/Pp2kpp1/1P6/1R1RKP1P/2r3P1/8 w - - 1 40,g2g3 f5f4 g3f4 g5f4,997,78,99,1165,endgame mate mateIn2 rookEndgame short,https://lichess.org/lF0QNKL5#79,
0KRXz,8/5pp1/pp3k1p/8/2q3P1/4PQ2/P4P2/6K1 b - - 3 38,f6g5 f3f5 g5h4 f5h5,963,82,91,734,endgame mate mateIn2 queenEndgame short,https://lichess.org/KN5FIDdt/black#76,
0KRuV,r3r1k1/pp2qppp/2p5/4n3/4Q3/2PB4/P1P2PPP/R4RK1 b - - 2 17,a8d8 e4h7 g8f8 h7h8,865,96,69,89,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Aoojr53l/black#34,French_Defense French_Defense_Exchange_Variation
0KS1u,r2b4/6kp/p3Qp2/7R/4PP2/2P5/1qBr2PP/2R4K w - - 0 32,c1b1 b2b1 c2b1 d2d1,1437,95,82,380,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/nGGxZINK#63,
0KTNX,8/pR5R/6p1/5p2/5Pk1/4P3/1P4P1/q1r2NK1 w - - 1 35,b7g7 c1f1 g1h2 f1h1,1167,152,68,24,endgame mate mateIn2 short,https://lichess.org/LFQ9hvAH#69,
0KTOy,2r3k1/5ppp/Q2p1b2/1p2p3/1P2q3/8/6RP/7K b - - 3 33,e4b4 a6c8 f6d8 c8d8,683,92,77,250,endgame hangingPiece mate mateIn2 short,https://lichess.org/ozjWG2EN/black#66,
0KU1n,4r1k1/pp1n2p1/7p/2pP4/4r3/2q5/P2NK1PP/R2Q1R2 w - - 0 21,d2e4 e8e4 e2f2 c3e3,1220,77,97,1319,dovetailMate mate mateIn2 middlegame short,https://lichess.org/OM5eKWgi#41,
0KV6w,5r1k/r4Ppp/p3b1B1/1p4B1/7R/2pP4/1bP3PP/5R1K b - - 2 29,h7h6 h4h6 g7h6 g5f6,1817,76,92,309,kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/o3BZ9Jjl/black#58,
0KVlN,7k/pp4pp/2p2n2/2Pp4/1P1r4/P2B4/4RPPP/6K1 w - - 1 29,d3f5 d4d1 e2e1 d1e1,599,115,78,206,backRankMate endgame mate mateIn2 short,https://lichess.org/ogEboLqn#57,
0KWSP,8/p7/1p3k2/8/4b3/2P5/Pr3PPP/4R1K1 w - - 0 33,e1e4 b2b1 e4e1 b1e1,687,86,70,59,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/SQ65MsD2#65,
0KWiT,8/8/1p6/2b1RR2/P7/6k1/r7/7K w - - 0 43,f5h5 a2a1 e5e1 a1e1,993,79,89,172,endgame mate mateIn2 short,https://lichess.org/wPITCETo#85,
0KXan,4Q1k1/ppp3pp/5r2/3p4/5b2/2P2BqP/PPK3P1/5R2 b - - 2 34,f6f8 f3d5 g8h8 e8f8,893,77,98,425,deflection endgame mate mateIn2 short,https://lichess.org/hemAEttn/black#68,
0KYDy,6r1/4PN2/7p/3R2p1/4RP2/5kPK/r6P/8 w - - 3 40,e7e8q g5g4 h3h4 a2h2,1347,75,97,1354,deflection endgame mate mateIn2 short,https://lichess.org/c9Nfsfyl#79,
0KYGz,1k2q3/p4P1p/1pp3p1/3pr3/6P1/P6P/BPP2Q2/1K2r2R w - - 1 35,h1e1 e5e1 f2e1 e8e1,582,93,82,746,backRankMate endgame mate mateIn2 short,https://lichess.org/4CbWXNfh#69,
0KYm3,r1b2rk1/1p4pp/p7/1q2pp2/3P4/1B2K1P1/PP3PP1/R2Q3R b - - 1 18,g8h8 h1h7 h8h7 d1h5,1550,160,33,8,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/u7HaZIb4/black#36,Indian_Defense Indian_Defense_Other_variations
0KYmZ,R1r3k1/4rppp/1p3q2/3p3P/Q1pPn1b1/2P1PN2/1B3PP1/4K2R b K - 3 21,e7c7 a4e8 c8e8 a8e8,1532,101,90,45,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/L2LIMhPq/black#42,
0KZ4G,2kr2r1/pp2np1Q/1np2P2/3bq3/8/2NB2P1/PPP4P/R4RK1 w - - 1 20,f6e7 g8g3 h2g3 e5g3,1826,75,91,4558,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/dXVwzsH0#39,
0KZ6j,6k1/2r2ppp/4p1b1/2pB4/8/6P1/PR3P1P/6K1 b - - 0 31,e6d5 b2b8 c7c8 b8c8,599,88,74,333,backRankMate endgame mate mateIn2 short,https://lichess.org/ncnbE8oi/black#62,
