0Icm6,4rr1k/1R6/p4q1p/8/6Q1/8/PPP2PPP/5RK1 w - - 3 28,c2c4 f6f2 f1f2 e8e1 f2f1 f8f1,1677,75,84,217,endgame long mate mateIn3 sacrifice,https://lichess.org/yZ09a4rZ#55,
0IdRS,6k1/1p3p1p/2p2Qp1/p1Pp1P1q/P7/1P4RP/2B1r3/6K1 b - - 4 33,e2c2 f6d8 g8g7 f5f6 g7h6 d8f8,1422,76,100,337,endgame long mate mateIn3 pin,https://lichess.org/r2z5C0sW/black#66,
0Iei9,3r2k1/2p3pp/2r2p2/4b3/3B4/PK2P2P/5PP1/R2R4 w - - 5 25,d4e5 d8b8 b3a2 c6c2 e5b2 c2b2,1456,75,97,18939,endgame long mate mateIn3,https://lichess.org/bE6rJ3gf#49,
0Ieoa,r5k1/5p2/2R3pp/3p4/3PnPP1/rP2P2P/P1R1Q3/K1N4q w - - 5 49,e2b5 h1c1 c2c1 a3a2 a1b1 e4d2,2083,87,90,783,deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/gzj6onV1#97,
0IfLD,5r1k/1b6/p3Bq1p/8/1Q2P3/3P4/PP4PP/R5K1 w - - 1 31,b4b7 f6f2 g1h1 f2f1 a1f1 f8f1,1036,87,94,6062,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/XAqDko0H#61,
0IfY2,7k/p5r1/1p6/8/1PQ5/P3BrPq/5P2/5RK1 w - - 5 39,e3d4 f3g3 f2g3 h3g3 g1h1 g3g2,1085,75,93,228,endgame long mate mateIn3 sacrifice,https://lichess.org/LbUbGibR#77,
0IhDE,2nr1r2/1p3q1k/p2p2pp/4p3/2P1Q2N/1P1R4/1P3PPP/3R2K1 w - - 0 24,c4c5 f7f2 g1h1 f2f1 d1f1 f8f1,1439,97,59,237,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/JafMSbhE#47,
0IhiF,1k2r3/1p3ppp/P4r2/1P2q3/3p4/3B4/2bB2PP/3Q2KR w - - 0 29,d1c2 e5e1 d2e1 e8e1 d3f1 e1f1,825,77,100,118,long mate mateIn3 middlegame sacrifice,https://lichess.org/JOZuviuH#57,
0Il0f,1Q6/pp1k3p/2p2p2/q5pb/3p2P1/P2P3P/P1P2P2/R3n2K w - - 0 25,g4h5 a5d5 f2f3 d5f3 h1g1 f3g2,1049,75,97,3968,endgame exposedKing kingsideAttack long mate mateIn3,https://lichess.org/YYpeDWFw#49,
0IoYN,2r2rk1/1p3p1p/p2q2p1/P2P4/1Q2Pn2/1R5b/5P1P/4R1KB w - - 0 31,b4d6 f4e2 e1e2 c8c1 e2e1 c1e1,1500,77,95,18498,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/hx7ahIUG#61,
0Ivdh,R2r2k1/2Q2ppp/8/4r3/2P5/1P6/3q2PP/1K3R2 b - - 2 28,d8a8 c7f7 g8h8 f7f8 a8f8 f1f8,1192,79,67,87,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/Q2M4lDCS/black#56,
0IwLb,r5k1/3Q2pp/4p3/3p4/p3q3/7P/6P1/5RK1 b - - 1 29,a4a3 d7f7 g8h8 f7f8 a8f8 f1f8,991,81,94,394,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/fFieu0ax/black#58,
0IwNC,r5k1/1p3ppp/1q6/p2Q4/P7/1P2b1P1/6KP/5R2 b - - 0 26,a8d8 d5f7 g8h8 f7f8 d8f8 f1f8,988,92,93,658,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/BHBLJ350/black#52,
0IzBS,6k1/p2b2p1/7p/4pr2/3bNp1q/2NP4/PPQB2PP/5R1K w - - 8 29,d2e1 h4h2 h1h2 f5h5 e1h4 h5h4,1383,79,75,64,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/hs6UwOmn#57,
0J0GM,3r2k1/p5pp/8/3rp1q1/1RQp4/PP6/6PP/5R1K b - - 5 30,g5e3 c4d5 d8d5 b4b8 d5d8 b8d8,1438,105,68,77,endgame long mate mateIn3 sacrifice,https://lichess.org/7Oz5zALO/black#60,
0J7JM,4Q3/5npk/p6p/8/P2B2q1/4PpP1/1P3P1r/3R2K1 w - - 0 38,e8f7 h2h1 g1h1 g4h3 h1g1 h3g2,1755,73,96,15352,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/V1bgvxmJ#75,
0J9s8,7r/5p2/pK1k4/1p3b2/r6P/6P1/P7/R3R3 b - - 6 30,h8h6 a1d1 f5d3 d1d3 a4d4 d3d4,1016,76,99,1863,endgame exposedKing long mate mateIn3,https://lichess.org/4xYuiUOZ/black#60,
0JBQ8,1kr5/1p3Q2/p2p4/8/8/6B1/6PP/1Rq4K w - - 2 40,b1c1 c8c1 g3e1 c1e1 f7f1 e1f1,676,99,67,63,backRankMate endgame long mate mateIn3,https://lichess.org/p1Oon5hr#79,
0JCfS,r4r1k/4nq1p/bp4p1/p1ppR3/3P4/2P4Q/PPB2PPP/4R1K1 w - - 1 23,e5e7 f7f2 g1h1 f2f1 e1f1 f8f1,1216,74,96,866,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/VftOMeny#45,
0JEtL,7k/p4pp1/2N4p/8/4B3/r3P3/1b3PPP/3R2K1 w - - 0 31,d1d7 a3a1 e4b1 a1b1 d7d1 b1d1,456,97,95,288,backRankMate endgame long mate mateIn3,https://lichess.org/M12zawEc#61,
0JHNa,r2qr2k/pp3Q2/3p2pB/2p5/7b/P1P5/1PP5/1K5R b - - 5 30,d8f6 h6g7 f6g7 h1h4 g7h7 h4h7,1755,77,93,2385,deflection exposedKing fork long mate mateIn3 middlegame,https://lichess.org/FpNUOJJH/black#60,
0JIOD,r1b1rbk1/pp1n1pp1/1n3q2/3p1NN1/2pP4/4P2P/PPQ1BP2/R1B1K1R1 b Q - 0 21,d7b8 f5e7 f8e7 c2h7 g8f8 h7h8,1591,75,94,6893,clearance kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/2qHUuO9S/black#42,
0JIyx,1k3r2/1p6/3P4/2N3p1/1q6/p2P2p1/6Qb/2RK4 b - - 3 35,a3a2 c5d7 b8a7 g2a2 b4a5 a2a5,1786,83,92,236739,anastasiaMate endgame fork long mate mateIn3,https://lichess.org/HdCB4DfE/black#70,
0JJ51,4r1rk/pp3Q1p/2bb1P1p/2p5/8/3P4/PPP3PP/RN3R1K w - - 1 22,f1g1 c6g2 g1g2 e8e1 g2g1 e1g1,1727,81,76,84,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/YXOvSUwy#43,
0JM3A,4r1k1/p5p1/7p/1pRpq3/8/3bBr2/P4PPP/R2Q2K1 w - - 0 26,d1f3 e5a1 c5c1 a1c1 e3c1 e8e1,1297,76,88,480,backRankMate hangingPiece long mate mateIn3 middlegame,https://lichess.org/ZwYiskAF#51,
0JNpJ,2r1R1k1/6p1/p2q3p/1ppp2NQ/6P1/P2P4/1bP3PP/6K1 b - - 3 31,c8e8 h5f7 g8h8 f7e8 d6f8 e8f8,2095,77,91,2046,endgame fork long mate mateIn3,https://lichess.org/BYuwjKU9/black#62,
0JQXA,r4rk1/ppp1bppp/3p2q1/5N2/2B1P1n1/2N2Q2/PPP2P1K/R4R2 w - - 6 16,h2h3 g6h5 h3g3 h5h2 g3g4 h7h5,2020,76,83,702,exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/VTNZKWD7#31,Philidor_Defense Philidor_Defense_Other_variations
0JTgy,8/1R3pk1/8/3N2pp/3P4/4P3/r4PPP/2R3K1 w - - 0 28,c1c7 a2a1 b7b1 a1b1 c7c1 b1c1,405,103,92,278,backRankMate endgame long mate mateIn3,https://lichess.org/R5plTNmR#55,
0Jbiw,5r2/pk4pp/1p3qn1/2p5/2PpR1Q1/1P1N4/P4rPP/4R1K1 w - - 0 32,d3f2 f6f2 g1h1 f2f1 e1f1 f8f1,1071,79,88,912,backRankMate long mate mateIn3 middlegame,https://lichess.org/ZtScWz0R#63,
0Jc6M,r5rk/3p1p1p/4pPpQ/pq1pP3/1b1P4/4BR2/6PP/R6K b - - 6 24,b4f8 h6h7 h8h7 f3h3 f8h6 h3h6,1154,75,88,463,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/5F1LbGRN/black#48,
0Jghl,3r2k1/p4rpp/1qn5/3Q4/8/PB5P/1P3bP1/R3R2K b - - 1 23,d8d5 e1e8 f7f8 b3d5 g8h8 e8f8,1499,94,43,225,backRankMate intermezzo long mate mateIn3 middlegame,https://lichess.org/XYR6GcPZ/black#46,
0Jh8u,r4rk1/5qpp/p7/1p2b3/2p1Q3/2P5/PP3PPP/R1B1R1K1 w - - 1 19,e4e5 f7f2 g1h1 f2f1 e1f1 f8f1,991,79,91,112,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/85Y6ejpP#37,
0JkdF,r5k1/p4p2/1p2b1p1/3N2q1/3n2P1/5P1Q/PP2RK1P/4R3 b - - 0 31,e6d5 e2e8 a8e8 e1e8 g8g7 h3h8,949,95,88,387,long mate mateIn3 middlegame,https://lichess.org/ufZzI83o/black#62,
0JlqE,8/8/5R1P/6B1/6P1/3n1P1K/6r1/6k1 w - - 3 52,f3f4 d3f2 h3h4 g2h2 h4g3 h2h3,1987,75,88,882,endgame long mate mateIn3,https://lichess.org/b3FRlxu7#103,
0JmGD,1R2r1k1/p6r/3p3p/6p1/P1Q5/4q3/6PP/5R1K b - - 3 28,g8h8 f1f8 e8f8 b8f8 h8g7 c4f7,1495,75,100,167,endgame exposedKing long mate mateIn3 xRayAttack,https://lichess.org/HDHu6XgF/black#56,
0Jo71,6k1/1R3ppp/p3b3/1p6/4r3/P1r4P/3B1PP1/6K1 b - - 2 29,c3a3 b7b8 e6c8 b8c8 e4e8 c8e8,473,91,96,900,backRankMate endgame long mate mateIn3,https://lichess.org/mI4Fs1OQ/black#58,
0Jp7r,6RQ/4b3/p4p2/4p2p/7k/8/P3q1PP/5RK1 w - - 5 35,g8g3 e7c5 g3e3 c5e3 g1h1 e2f1,1277,76,96,12235,endgame long mate mateIn3,https://lichess.org/psl7RUei#69,
0Jpus,5r1k/1p3qpp/p2bQ3/3Pp3/8/8/PP3PPP/2BR2K1 w - - 3 22,e6d6 f7f2 g1h1 f2f1 d1f1 f8f1,685,87,97,737,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/EDHNk40R#43,
0JtpL,3r1rk1/5p2/2R3pp/1p2p3/3PP3/2PKP3/1q4Q1/6R1 b - - 1 30,b2b3 c6g6 f7g6 g2g6 g8h8 g6h6,962,79,83,60,endgame long mate mateIn3 sacrifice,https://lichess.org/Jjo3oILc/black#60,
0Jwxz,4r1rk/2pb1qpp/2pp1p2/p7/P1P1PN2/4PQR1/2P3PP/5RK1 b - - 2 30,f7c4 f4g6 h7g6 g3h3 d7h3 f3h3,991,88,88,1652,long mate mateIn3 middlegame sacrifice,https://lichess.org/MEHFTkLW/black#60,
0JyGo,2kr1b1r/p2q2p1/3p2B1/1p1pP3/3P4/5Pp1/PP1PQ3/R1B2RK1 w - - 0 21,e2d3 h8h1 g1h1 d7h3 h1g1 h3h2,1658,75,82,235,attraction exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/1UuqWcUQ#41,
0JzlX,3r2k1/ppp2Rb1/3qp1pB/3n4/8/P1P5/1PQ3P1/1B5K b - - 0 23,g8f7 c2g6 f7f8 g6g7 f8e8 b1g6,2001,291,48,8,long mate mateIn3 middlegame,https://lichess.org/WVyzhdYL/black#46,
0K1dx,1r4k1/2r2ppp/8/RR2P3/2p5/2PnPP1P/6P1/6K1 b - - 0 38,b8b5 a5a8 b5b8 a8b8 c7c8 b8c8,1089,189,0,10,backRankMate endgame long mate mateIn3,https://lichess.org/hEsCgrK7/black#76,
0K2bP,7k/2R3p1/7p/1p3K2/6P1/P4P2/8/7r b - - 2 42,h1f1 f5g6 f1f3 c7c8 f3f8 c8f8,1425,80,73,101,endgame long master mate mateIn3 rookEndgame,https://lichess.org/WoSf2FfE/black#84,
0K2c0,3r2k1/4Qpb1/p7/1p3n2/2p2p2/2P2P2/PPBr2P1/2KR4 w - - 1 27,e7c7 d2c2 c1b1 d8d1 b1c2 f5e3,1923,74,92,2498,deflection discoveredAttack long mate mateIn3 middlegame queensideAttack,https://lichess.org/Gbp3Atv5#53,
0K5Ch,1r1q3r/4k1p1/p1Bp2pp/1pn1p1b1/6Q1/2N1P3/PPPK4/5R1R b - - 5 23,d8c8 c3d5 e7d8 g4g5 h6g5 h1h8,1887,74,90,598,long mate mateIn3 middlegame,https://lichess.org/mvXyBiTl/black#46,
0K6Dx,r4rk1/1p3ppp/p7/5R2/3Q4/6R1/PPPK1P1P/5q2 b - - 0 23,a8d8 g3g7 g8h8 g7g8 h8g8 f5g5,1920,76,91,2230,attraction doubleCheck endgame long mate mateIn3 sacrifice,https://lichess.org/jPXYhZ9R/black#46,
0K8qS,4r2k/pppR1r2/6Q1/P5p1/2q1n3/7P/1P3PPB/5RK1 w - - 9 34,d7f7 c4f1 g1f1 e4d2 f1g1 e8e1,1549,85,68,290,attraction backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/78RyMSyV#67,
0KCTV,3r2k1/pQ3Rpp/4p1b1/8/3r4/PP4P1/q5BP/5RK1 b - - 0 22,g6f7 b7f7 g8h8 f7f8 d8f8 f1f8,945,89,89,487,backRankMate long mate mateIn3 middlegame,https://lichess.org/08cBqmBF/black#44,
0KCeN,1r4k1/pB3r2/1p2QBp1/2p1P2P/3P4/2P1q3/PP4KP/8 b - - 1 30,b8b7 e6e8 f7f8 e8g6 b7g7 g6g7,1328,77,95,18499,endgame exposedKing long mate mateIn3 skewer,https://lichess.org/smthdyWP/black#60,
0KCv5,r3k2r/3pnpp1/p7/1p2P3/3qb1Q1/1B6/PP3PP1/RN1R2K1 b kq - 1 21,d4e5 g4d7 e8f8 d7d8 a8d8 d1d8,1311,77,82,64,long mate mateIn3 middlegame sacrifice,https://lichess.org/uEiMq4Mh/black#42,
0KEkx,r2q1k1r/1b2b1p1/p1p1pnQp/1pPp2B1/1P1P2P1/P1N1PN1P/5P2/R3K1R1 b Q - 0 19,h6g5 f3g5 d8e8 g5e6 f8g8 g6g7,1667,75,97,10713,long mate mateIn3 middlegame,https://lichess.org/odCccJtE/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
0KGA2,r1q2b1k/pp1b1N1p/6p1/4p2n/1pB4B/7P/P2Q2P1/4R1K1 b - - 1 25,h8g7 d2h6 g7g8 f7g5 c8c4 h6h7,1797,75,87,1417,discoveredAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/4zEsZHyf/black#50,
0KH0v,8/kpp2p2/p4Q2/3pP1P1/3P2b1/q1P5/8/2KR3R w - - 1 33,c1d2 a3b2 d2e3 b2e2 e3f4 e2f3,1755,75,92,127,endgame long mate mateIn3,https://lichess.org/XvL3SA4k#65,
0KHV7,4r1k1/p1Qn1ppp/8/8/3P1P2/2B5/PPP1rqPP/5R1K w - - 1 20,f1f2 e2e1 c3e1 e8e1 f2f1 e1f1,1068,82,87,275,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/MtZ8fDU6#39,
0KIZ9,4R1k1/1pp3p1/5p1p/p2N1P2/2q5/r7/6PP/3R3K b - - 1 27,g8h7 d5f6 g7f6 d1d7 c4f7 d7f7,1186,77,94,8079,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/A9esoVsr/black#54,
0KJqo,6k1/ppp2ppp/1r3q1P/3p4/5P2/P3rBQ1/1PP3P1/2KRR3 w - - 4 22,c2c3 e3c3 c1b1 c3c1 b1c1 f6b2,2186,79,93,8550,attraction discoveredAttack long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/c9mCxbYp#43,
0KN1C,2k4r/ppp3N1/8/5p2/1P1n1P2/P5pP/2Pr2P1/2R2R1K w - - 1 21,c2c3 h8h3 g2h3 d2h2 h1g1 d4e2,1781,76,87,280,endgame long mate mateIn3 sacrifice,https://lichess.org/UYjX3uTg#41,
0KS5H,r1b3k1/p3b1pp/1qp1p3/3nN3/3P4/8/PP4PP/RNB2Q1K b - - 0 16,b6d4 f1f7 g8h8 f7e8 e7f8 e8f8,1154,77,93,1587,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/TYNSw202/black#32,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
0KUaD,8/1R6/1k1p4/p3p1r1/1bP1Brp1/1P6/4RPK1/8 b - - 5 43,b6c5 b7b5 c5d4 b5d5 d4c3 d5d3,1963,75,93,793,endgame long mate mateIn3,https://lichess.org/KKinswRw/black#86,
0KVUP,6r1/1pp2rk1/p3p1p1/5pP1/3Q3R/3P3P/P1P2PK1/4q3 b - - 2 28,e6e5 h4h7 g7h7 d4h4 h7g7 h4h6,1548,76,96,27375,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/KfYqftJG/black#56,
0KWFC,r7/pp3R2/4p1p1/2n3k1/6P1/6KP/PPP5/8 b - - 7 25,a8d8 h3h4 g5h6 g4g5 h6h5 f7h7,990,78,95,2198,endgame long mate mateIn3,https://lichess.org/J4BSKZVM/black#50,
0KWoB,6k1/6p1/2R2pQp/1p2pP2/1P2P2P/5qP1/4n3/6K1 w - - 3 41,g1h2 f3f2 h2h3 e2g1 h3g4 f2e2,1520,75,93,511,endgame long mate mateIn3,https://lichess.org/aocZk2gU#81,
0KZZz,5rk1/7p/Q1p1pqp1/3p4/NpP1P3/1P6/P5PP/R5K1 w - - 1 23,a1d1 f6f2 g1h1 f2f1 d1f1 f8f1,1173,86,100,53,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/dS36qSk6#45,
0Kai6,1k6/ppp2Q1p/2P5/8/8/2R4P/PP1qr1PK/4rR2 w - - 3 27,f1e1 e2g2 h2h1 g2h2 h1g1 d2g2,1547,75,93,1719,endgame long mate mateIn3,https://lichess.org/0s4qSjLM#53,
0KbmY,Q1b2q1k/p2n2bp/1p4p1/8/2pp4/2P5/PPBB2PP/RN4K1 w - - 0 20,c3d4 g7d4 d2e3 d4e3 g1h1 f8f1,1072,129,40,20,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/foQA0KV1#39,
0KbvN,6k1/2q1bppp/4p3/N2pN3/Q2P4/4P1P1/P4PPK/1r6 b - - 6 28,c7c1 a4e8 e7f8 e8f7 g8h8 f7f8,985,76,97,4391,deflection endgame fork long mate mateIn3,https://lichess.org/HKsnvsqy/black#56,
0KcQV,r1br2k1/p2qbppB/1p2p3/4P1N1/8/4n3/PP2Q1PP/2R2R1K b - - 0 19,g8h8 g5f7 h8h7 e2h5 h7g8 h5h8,1465,75,95,4725,fork long mate mateIn3 middlegame sacrifice,https://lichess.org/qQiPqba0/black#38,
0KccF,4r1rk/2p2p1p/p2p1p1Q/1p1P1q2/8/5P1P/PP3P1K/4R1R1 b - - 8 26,f5f3 h6g7 g8g7 e1e8 g7g8 g1g8,2332,76,87,570,deflection endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/2sMxQyvz/black#52,
0Kdxm,R4bk1/6pp/8/6P1/7P/1PPB2q1/2P4r/1K3R2 b - - 6 33,h2f2 d3c4 g8h8 a8f8 f2f8 f1f8,1571,76,91,3133,backRankMate deflection endgame long mate mateIn3 xRayAttack,https://lichess.org/SexbD6Wr/black#66,
0KfTz,r5k1/ppp3pp/2n1p3/6NQ/3q4/8/P5PP/5R1K b - - 3 19,h7h6 h5f7 g8h8 f7f8 a8f8 f1f8,959,82,93,1120,endgame long mate mateIn3 sacrifice,https://lichess.org/Dh9d2WZf/black#38,
0Kftt,4r1k1/5pp1/1Q6/3p3p/P1P5/3q2P1/1B2r1BP/2R3K1 w - - 1 29,b6d4 e2e1 c1e1 e8e1 g1f2 d3e2,1570,75,93,7465,long master mate mateIn3 middlegame,https://lichess.org/9Wv5ofXQ#57,
0Kgzh,rn1R2rk/5ppp/b3p3/1B6/7Q/P4q2/1PP4P/1K4R1 b - - 3 22,a6b5 d8g8 h8g8 h4d8 b5e8 d8e8,1168,79,94,7575,attraction long mate mateIn3 middlegame,https://lichess.org/hX7ZtkXx/black#44,
0Khlr,2R5/P6R/3kn3/6b1/8/5P1B/P4PKP/4r3 w - - 1 37,a7a8q e6f4 g2g3 e1g1 h3g2 g1g2,960,84,95,4123,long mate mateIn3 middlegame,https://lichess.org/ZOF3Tbw7#73,
0Ki5i,r2q2r1/1p3pbk/p2p1nbp/2nPpN1P/4P3/1PN1QP1B/P6P/R5RK b - - 0 23,g6h5 g1g7 g8g7 e3h6 h7g8 h6g7,1557,75,86,244,attraction long mate mateIn3 middlegame,https://lichess.org/1ct8qIGH/black#46,
0KjGG,r5k1/4Q1pp/1r2p3/3pP3/2p5/P7/1q4PP/5RK1 b - - 1 29,a8b8 e7f7 g8h8 f7f8 b8f8 f1f8,1118,92,56,43,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/D3j8BSi0/black#58,
0KkgH,3r3k/6p1/2q5/7p/1Q6/4B3/P4PPP/1R4K1 w - - 0 28,b1c1 c6c1 e3c1 d8d1 b4e1 d1e1,1105,80,68,118,backRankMate endgame fork long mate mateIn3 sacrifice,https://lichess.org/35HcEpje#55,
0KpXp,r2qkb1r/pp1n1pp1/2p1b2p/3p1P2/3Pn3/2NBP2P/PP4P1/R1BQK1NR w KQkq - 1 10,f5e6 d8h4 g2g3 h4g3 e1f1 g3f2,1296,76,71,205,exposedKing long mate mateIn3 opening,https://lichess.org/byi3cHwZ#19,Semi-Slav_Defense Semi-Slav_Defense_Accelerated_Move_Order
0KsAj,2r1r1k1/p4pp1/1pb4p/3pR3/3P1q2/3B4/PP2QPPP/4R1K1 b - - 9 20,f4d4 e5e8 c8e8 e2e8 c6e8 e1e8,971,107,54,33,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/lbPz9BhS/black#40,
0KubU,8/4r1pp/5pkn/p1B5/8/1Q6/PP1q1PPP/2R2K2 w - - 15 32,c1d1 d2e2 f1g1 e2e1 d1e1 e7e1,1385,76,95,1139,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/s63KAVrE#63,
0KuxT,3q1r2/1b1nbp1k/4p2p/3pP2Q/2pP1PPN/1pP5/1P6/rNKR3R b - - 0 25,f8g8 h5h6 h7h6 h4f5 h6g6 h1h6,2058,82,92,141490,attraction doubleCheck hookMate long mate mateIn3 middlegame sacrifice,https://lichess.org/3XrMPwVW/black#50,
0KvQJ,3R4/p5nk/2q3pp/8/3Bp3/2r2p2/P2Q3P/1K6 b - - 1 37,c3d3 d8h8 h7h8 d2h6 h8g8 h6g7,1672,75,96,15204,attraction deflection endgame long master mate mateIn3 sacrifice,https://lichess.org/Y3DtKCP8/black#74,
0KvrY,k7/1bQ2p1p/1B2pbB1/8/1PP4r/8/4KPq1/4R3 b - - 0 32,h7g6 e1a1 f6a1 c7d8 b7c8 d8c8,1470,252,100,10,exposedKing fork long mate mateIn3 middlegame sacrifice,https://lichess.org/gQcwaHTm/black#64,
0Kwe4,r4rk1/4R1b1/p5Qp/1pBb4/3P4/8/qP3PPP/4R1K1 b - - 0 30,f8f7 e7e8 a8e8 e1e8 f7f8 e8f8,1371,75,96,5419,exposedKing long mate mateIn3 middlegame pin,https://lichess.org/EPeSDccM/black#60,
0L756,3r3k/p1q4p/Pp1r1p2/5p1Q/3N4/2P4P/1P3nP1/4R1K1 b - - 1 43,f2d3 e1e8 d8e8 h5e8 h8g7 d4f5,1508,77,95,10218,long mate mateIn3 middlegame,https://lichess.org/mUEI0YDo/black#86,
0L8T7,2R5/6pk/p7/1p1q1r2/8/1P4PK/P1Q4P/8 w - - 4 32,g3g4 d5f3 h3h4 g7g5 h4h5 f3h3,1176,79,88,42,endgame long master mate mateIn3,https://lichess.org/uJ22Vdbw#63,
0L8pe,5r1k/6pp/QP6/3p2B1/P4P2/8/4rqPP/6RK w - - 2 28,b6b7 e2e1 g1e1 f2e1 a6f1 e1f1,1570,94,64,30,endgame long mate mateIn3,https://lichess.org/Wvh7CjCq#55,
0LCTP,r3k1r1/1p2bp2/p1p5/1P2p3/P3P1Bn/2N4p/2PN1q1B/1R1QR2K w q - 0 26,e1g1 f2g2 g1g2 h3g2 h1g1 e7c5,2062,81,87,160,advancedPawn exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/h6wz1T6l#51,
0LFwt,4R3/3Q3p/3p1rpk/3B4/4N2q/3P4/PPP2n2/2K5 w - - 5 35,e4f6 h4g5 c1b1 g5g1 e8e1 g1e1,1997,74,93,13090,backRankMate endgame fork long mate mateIn3,https://lichess.org/ny4AWdki#69,
0LH5P,3k1r2/ppp5/3bp3/8/4R2p/P1PP1Q1P/1q3PP1/4R1K1 w - - 2 24,f3h5 b2f2 g1h1 f2f1 e1f1 f8f1,1250,80,90,516,endgame long mate mateIn3 sacrifice,https://lichess.org/XrrXvi09#47,
0LIYZ,r2r2k1/1Q2Rp1p/p5pB/8/2n3NP/2b5/PPP2P2/1K6 w - - 0 24,e7f7 d8d1 h6c1 c4d2 b1a1 d1c1,1342,78,97,21687,deflection long mate mateIn3 middlegame queensideAttack,https://lichess.org/d06VywY9#47,
0LIe2,8/8/6k1/7R/8/6NP/1r4PK/4n3 w - - 1 64,h5a5 e1f3 h2h1 b2b1 g3f1 b1f1,1967,75,86,614,endgame long mate mateIn3 pin,https://lichess.org/czmx7M5T#127,
0LKv3,r4rk1/1Q1bn1pp/p7/1p2R3/7q/P1N5/1PP2PPP/4R1K1 w - - 1 19,e5e7 h4f2 g1h1 f2f1 e1f1 f8f1,1257,76,63,90,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/xYwH9Ten#37,
0LLMs,r3k3/pppqbppr/2bp4/8/2N3Q1/2N5/PPP2PP1/R1B1R1K1 w q - 1 17,g4e2 h7h1 g1h1 d7h3 h1g1 h3g2,1744,75,93,1104,attraction kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/70TnUwPp#33,Russian_Game Russian_Game_Modern_Attack
0LO87,4k2r/1p3pp1/q1n1p3/3pNn1p/3P1B1P/1pP5/1P1Q1PP1/rNKR3R w k - 3 17,e5c6 a1b1 c1b1 a6a2 b1c1 a2a1,1203,75,88,825,attraction long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/lrecpRBx#33,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
0LOVH,R2Q4/5rk1/6p1/1P1Pp3/2P1P2p/5qNP/7P/5B1K w - - 0 38,f1g2 f3d1 g3f1 f7f1 g2f1 d1f1,1173,77,99,483,endgame long mate mateIn3,https://lichess.org/gxYMipHq#75,
0LOlp,3r1r1k/1p3p1P/2pp3Q/p3pNn1/2B1P3/P2P3p/KPP2P2/6q1 b - - 1 26,g5f3 h6f6 h8h7 f6h6 h7g8 f5e7,1586,75,96,19200,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/E6V05e3p/black#52,
0LOr0,5r1k/6p1/6Qp/1p3B2/8/3P4/1Pq1r1bP/R4R1K w - - 0 29,h1g1 c2c5 d3d4 c5d4 f1f2 d4f2,1702,74,96,12701,long mate mateIn3 middlegame,https://lichess.org/g8fsXaYv#57,
0LPBO,r1b1k2N/pppp2pp/2n5/2b5/2B1n2q/8/PPPP1PPP/RNBQ1RK1 w q - 2 8,f1e1 h4f2 g1h1 f2g1 e1g1 e4f2,1350,88,73,644,kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/AUywlWix#15,Russian_Game Russian_Game_Italian_Variation
